customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000749,Professional,299,2025-03-12,272,Active,,,95.0,72.8,1261,0,1.8,0,0,9,7.8,1,True,11,0.95,86.12,91.0,100,10,0,7.140453043101158,6-12m,84.0,0,0,0,0,81.836,None - Healthy Customer,
CUST000750,Starter,99,2024-10-03,432,Active,,,89.6,63.9,11,0,1.4,0,0,9,7.7,1,False,5,0.9,79.4,93.0,100,10,1,2.4849066497880004,1-2y,83.5,0,0,0,0,80.12,None - Healthy Customer,
CUST000751,Starter,99,2025-02-04,308,Active,,,95.2,50.6,268,3,2.0,0,0,9,7.8,1,True,2,0.95,77.32000000000001,60.0,100,10,0,5.594711379601839,6-12m,84.0,0,0,0,0,72.996,None - Healthy Customer,
CUST000752,Professional,299,2025-06-23,169,Active,,,57.9,34.4,158,2,2.8,0,0,8,8.6,1,True,13,0.58,48.52,66.0,100,10,0,5.0689042022202315,3-6m,83.0,0,0,0,0,65.356,None - Healthy Customer,
CUST000753,Starter,99,2025-05-25,198,Active,,,87.3,50.5,52,3,2.0,0,0,10,8.0,12,True,4,0.87,72.52000000000001,60.0,100,50,0,3.970291913552122,6-12m,90.0,0,0,0,0,76.756,None - Healthy Customer,
CUST000754,Enterprise,2499,2024-09-19,446,Active,,,91.7,62.4,31,3,2.4,0,0,8,8.8,24,True,205,0.92,80.04,58.0,100,75,0,3.4657359027997265,1-2y,84.0,0,0,0,0,79.912,None - Healthy Customer,
CUST000755,Enterprise,2499,2025-04-11,242,Active,,,89.6,35.0,80,1,2.2,0,0,10,9.7,1,False,363,0.9,67.84,79.0,100,10,1,4.394449154672439,6-12m,98.5,0,0,0,0,76.852,None - Healthy Customer,
CUST000756,Professional,299,2025-02-11,301,Active,,,84.1,81.0,78,0,1.1,0,0,8,7.1,1,True,20,0.84,82.83999999999999,94.5,100,10,0,4.3694478524670215,6-12m,75.5,0,0,0,0,79.852,None - Healthy Customer,
CUST000757,Professional,299,2025-01-02,341,Active,,,77.7,44.4,71,0,1.5,0,0,8,9.8,1,True,7,0.78,64.44,92.5,100,10,0,4.276666119016055,6-12m,89.0,0,0,0,0,76.63199999999999,None - Healthy Customer,
CUST000758,Professional,299,2025-06-11,181,Active,,,80.5,52.5,12,0,2.5,0,0,8,9.2,36,True,23,0.81,69.4,87.5,100,100,0,2.5649493574615367,6-12m,86.0,0,0,0,0,85.52,None - Healthy Customer,
CUST000759,Business,799,2024-11-10,394,Active,,,66.6,66.5,104,1,1.6,0,0,10,9.9,24,True,64,0.67,66.64,82.0,100,75,0,4.653960350157523,1-2y,99.5,0,0,0,0,83.792,None - Healthy Customer,
CUST000760,Starter,99,2023-12-17,723,Active,,,92.4,61.1,119,2,1.2,0,0,9,9.0,1,True,3,0.92,79.80000000000001,74.0,100,10,0,4.787491742782046,1-2y,90.0,0,0,0,0,77.74000000000001,None - Healthy Customer,
CUST000761,Business,799,2025-10-09,61,Active,,,78.9,68.9,504,0,2.2,0,0,10,8.0,12,True,89,0.79,74.92,89.0,100,50,0,6.22455842927536,0-3m,90.0,0,0,0,0,83.276,None - Healthy Customer,
CUST000762,Starter,99,2025-08-05,126,Churned,0.0,2025-12-02,23.8,40.1,14,2,8.1,1,45,0,1.2,1,True,2,0.24,30.360000000000003,39.5,30,10,0,2.70805020110221,3-6m,6.0,1,0,1,1,25.208000000000002,Competitor Offering,
CUST000763,Starter,99,2025-03-27,257,Churned,0.0,2025-07-28,1.8,36.1,4,12,7.7,2,90,2,1.5,36,True,3,0.02,15.560000000000002,0.0,0,100,0,1.6094379124341003,6-12m,17.5,1,1,1,1,18.168,Poor Support Experience,
CUST000764,Business,799,2024-03-23,626,Active,,,67.1,49.7,60,2,1.0,0,0,9,8.6,1,True,116,0.67,60.12,75.0,100,10,0,4.110873864173311,1-2y,88.0,0,0,0,0,71.636,None - Healthy Customer,
CUST000765,Starter,99,2025-09-04,96,Active,,,60.4,68.1,237,1,1.6,0,0,9,9.3,36,False,2,0.6,63.4,82.0,100,100,1,5.472270673671475,3-6m,91.5,0,0,0,0,83.72,None - Healthy Customer,
CUST000766,Professional,299,2025-07-01,161,Active,,,67.6,75.9,25,2,2.5,0,0,8,9.1,1,True,8,0.68,71.0,67.5,100,10,0,3.258096538021482,3-6m,85.5,0,0,0,0,72.9,None - Healthy Customer,
CUST000767,Professional,299,2025-09-27,73,Active,,,96.8,63.7,26,2,2.4,0,0,10,8.6,1,True,14,0.97,83.60000000000001,68.0,100,10,0,3.295836866004329,0-3m,93.0,0,0,0,0,78.28,None - Healthy Customer,
CUST000768,Professional,299,2024-04-01,617,Active,,,54.6,71.3,400,3,1.2,0,0,10,7.3,36,False,18,0.55,61.36,64.0,100,100,1,5.993961427306569,1-2y,86.5,0,0,0,0,78.508,None - Healthy Customer,
CUST000769,Starter,99,2024-06-19,538,Active,,,73.8,50.7,337,2,1.2,0,0,8,7.8,12,False,1,0.74,64.6,74.0,100,50,1,5.823045895483019,1-2y,79.0,0,0,0,0,74.98,None - Healthy Customer,
CUST000770,Starter,99,2025-05-17,206,Active,,,97.8,32.2,480,3,2.6,0,0,9,9.4,1,True,4,0.98,71.60000000000001,57.0,100,10,0,6.175867270105761,6-12m,92.0,0,0,0,0,72.28,None - Healthy Customer,
CUST000771,Professional,299,2025-02-01,311,Active,,,87.6,80.8,55,3,2.0,0,0,9,8.6,12,True,15,0.88,84.96000000000001,60.0,100,50,0,4.02535169073515,6-12m,88.0,0,0,0,0,80.088,None - Healthy Customer,
CUST000772,Starter,99,2025-10-05,65,At-Risk,49.0,,18.4,60.9,126,1,6.0,1,5,7,5.3,12,False,5,0.18,35.32,60.0,70,50,1,4.844187086458591,0-3m,61.5,1,0,1,0,53.896,Declining Usage,Payment Issues
CUST000773,Starter,99,2025-09-08,92,Active,,,71.5,73.4,44,3,2.9,0,0,8,7.2,1,False,5,0.71,72.16000000000001,55.5,100,10,1,3.8066624897703196,3-6m,76.0,0,0,0,0,68.94800000000001,None - Healthy Customer,
CUST000774,Starter,99,2025-06-22,170,Active,,,75.1,70.1,603,3,2.4,0,0,10,7.2,1,True,5,0.75,73.08,58.0,100,10,0,6.403574197934815,3-6m,86.0,0,0,0,0,71.724,None - Healthy Customer,
CUST000775,Business,799,2024-02-03,675,Active,,,72.0,82.2,305,0,1.4,0,0,8,8.4,12,True,88,0.72,76.08000000000001,93.0,100,50,0,5.723585101952381,1-2y,82.0,0,0,0,0,82.82400000000001,None - Healthy Customer,
CUST000776,Starter,99,2024-07-06,521,Active,,,85.2,35.4,867,3,1.6,0,0,10,7.5,1,True,2,0.85,65.24000000000001,62.0,100,10,0,6.7661917146603505,1-2y,87.5,0,0,0,0,70.47200000000001,None - Healthy Customer,
CUST000777,Starter,99,2024-10-08,427,Churned,0.0,2025-05-24,42.4,27.9,4,5,6.8,2,30,2,1.4,24,True,3,0.42,36.52,16.0,20,75,0,1.6094379124341003,1-2y,17.0,1,0,1,1,29.056000000000004,Competitor Offering,
CUST000778,Starter,99,2025-10-10,60,Active,,,89.0,70.5,262,5,1.6,0,0,9,7.1,1,False,5,0.89,81.60000000000001,42.0,100,10,1,5.572154032177765,0-3m,80.5,0,0,0,0,69.98,None - Healthy Customer,
CUST000779,Professional,299,2024-05-16,572,Active,,,80.0,87.3,34,1,2.3,0,0,9,8.5,24,True,15,0.8,82.92,78.5,100,75,0,3.5553480614894135,1-2y,87.5,0,0,0,0,85.576,None - Healthy Customer,
CUST000780,Business,799,2025-05-30,193,Churned,0.0,2025-09-09,22.4,14.2,5,9,9.8,2,45,2,2.6,24,True,90,0.22,19.04,0.0,5,75,0,1.791759469228055,6-12m,23.0,1,1,1,1,18.812,Competitor Offering,
CUST000781,Starter,99,2025-03-30,254,Active,,,93.2,71.8,392,2,1.6,0,0,10,8.3,1,True,2,0.93,84.6,72.0,100,10,0,5.973809611869261,6-12m,91.5,0,0,0,0,79.08,None - Healthy Customer,
CUST000782,Business,799,2025-05-13,210,Active,,,86.9,83.4,25,0,2.5,0,0,9,9.3,24,True,117,0.87,85.52000000000001,87.5,100,75,0,3.258096538021482,6-12m,91.5,0,0,0,0,88.956,None - Healthy Customer,
CUST000783,Business,799,2024-11-07,397,Active,,,67.9,58.1,4,2,1.2,0,0,8,8.7,36,True,31,0.68,64.0,74.0,100,100,0,1.6094379124341003,1-2y,83.5,0,0,0,0,80.7,None - Healthy Customer,
CUST000784,Professional,299,2024-04-07,611,Churned,0.0,2024-11-28,14.8,34.1,8,7,7.6,2,90,4,1.1,1,True,14,0.15,22.560000000000002,0.0,0,10,0,2.1972245773362196,1-2y,25.5,1,1,1,1,12.868000000000002,Lack of Product Value,
CUST000785,Business,799,2024-06-25,532,Active,,,69.2,76.5,18,2,1.9,0,0,8,9.4,1,True,114,0.69,72.08,70.5,100,10,0,2.9444389791664403,1-2y,87.0,0,0,0,0,74.12400000000001,None - Healthy Customer,
CUST000786,Business,799,2025-03-16,268,Active,,,60.8,49.5,144,1,2.2,0,0,9,7.7,1,False,108,0.61,56.32000000000001,79.0,100,10,1,4.976733742420574,6-12m,83.5,0,0,0,0,70.396,None - Healthy Customer,
CUST000787,Starter,99,2025-11-09,30,Active,,,83.0,30.1,370,1,1.3,0,0,9,9.3,24,True,5,0.83,61.84,83.5,100,75,0,5.916202062607435,0-3m,91.5,0,0,0,0,81.05199999999999,None - Healthy Customer,
CUST000788,Starter,99,2025-06-29,163,Active,,,92.8,64.0,25,4,2.9,0,0,9,8.6,36,True,5,0.93,81.32,45.5,100,100,0,3.258096538021482,3-6m,88.0,0,0,0,0,81.096,None - Healthy Customer,
CUST000789,Starter,99,2024-12-13,361,Active,,,91.5,69.3,61,3,2.2,0,0,8,7.3,1,True,4,0.91,82.52,59.0,100,10,0,4.127134385045092,6-12m,76.5,0,0,0,0,72.856,None - Healthy Customer,
CUST000790,Enterprise,2499,2024-03-19,630,Active,,,79.5,60.5,319,2,2.7,0,0,9,9.0,1,True,464,0.8,72.0,66.5,100,10,0,5.768320995793772,1-2y,90.0,0,0,0,0,73.9,None - Healthy Customer,
CUST000791,Professional,299,2025-08-27,104,Active,,,92.1,54.4,1069,1,2.3,0,0,9,7.4,36,False,21,0.92,77.0,78.5,100,100,1,6.975413927455952,3-6m,82.0,0,0,0,0,85.2,None - Healthy Customer,
CUST000792,Business,799,2024-03-19,630,Active,,,75.2,59.2,1203,4,2.8,0,0,8,8.8,1,True,104,0.75,68.76,46.0,100,10,0,7.093404625868766,1-2y,84.0,0,0,0,0,67.628,None - Healthy Customer,
CUST000793,Professional,299,2024-12-14,360,Active,,,47.3,60.7,56,1,2.1,0,0,9,7.4,1,False,15,0.47,52.6,79.5,100,10,1,4.04305126783455,6-12m,82.0,0,0,0,0,69.08,None - Healthy Customer,
CUST000794,Professional,299,2024-01-25,684,Active,,,90.3,78.2,1262,1,2.4,0,0,10,7.3,36,True,20,0.9,85.4,78.0,100,100,0,7.141245122350491,1-2y,86.5,0,0,0,0,88.52,None - Healthy Customer,
CUST000795,Starter,99,2025-05-15,208,Active,,,89.4,48.5,22,2,2.1,0,0,9,8.7,1,True,5,0.89,72.96000000000001,69.5,100,10,0,3.1354942159291497,6-12m,88.5,0,0,0,0,74.488,None - Healthy Customer,
CUST000796,Professional,299,2024-10-18,417,Active,,,84.4,81.3,172,1,1.7,0,0,9,8.8,36,True,7,0.84,83.08,81.5,100,100,0,5.153291594497779,1-2y,89.0,0,0,0,0,89.024,None - Healthy Customer,
CUST000797,Starter,99,2025-07-02,160,Active,,,78.3,63.7,575,2,1.2,0,0,9,8.3,36,True,3,0.78,72.4,74.0,100,100,0,6.3561076606958915,3-6m,86.5,0,0,0,0,83.82000000000001,None - Healthy Customer,
CUST000798,Professional,299,2024-04-02,616,Active,,,94.2,49.2,162,1,1.8,0,0,10,9.8,24,True,12,0.94,76.16,81.0,100,75,0,5.093750200806762,1-2y,99.0,0,0,0,0,86.348,None - Healthy Customer,
CUST000799,Professional,299,2025-05-07,216,Active,,,78.5,85.6,574,5,1.9,0,0,9,9.3,24,True,19,0.78,81.24000000000001,40.5,100,75,0,6.354370040797351,6-12m,91.5,0,0,0,0,78.272,None - Healthy Customer,
CUST000800,Professional,299,2024-01-25,684,Churned,0.0,2025-11-24,14.9,6.9,5,7,9.1,1,90,1,3.0,1,True,23,0.15,11.72,0.0,0,10,0,1.791759469228055,1-2y,20.0,1,1,1,1,8.516,Lack of Product Value,
CUST000801,Starter,99,2025-03-11,273,Active,,,62.1,84.9,225,1,1.8,0,0,9,7.4,1,True,3,0.62,71.2,81.0,100,10,0,5.420534999272286,6-12m,82.0,0,0,0,0,74.96000000000001,None - Healthy Customer,
CUST000802,Professional,299,2024-01-28,681,Active,,,59.6,86.0,54,1,1.7,0,0,8,7.7,36,True,16,0.6,70.24000000000001,81.5,100,100,0,4.007333185232471,1-2y,78.5,0,0,0,0,83.072,None - Healthy Customer,
CUST000803,Business,799,2024-08-09,487,Active,,,82.7,57.3,527,2,2.4,0,0,8,8.8,1,True,105,0.83,72.60000000000001,68.0,100,10,0,6.269096283706261,1-2y,84.0,0,0,0,0,73.18,None - Healthy Customer,
CUST000804,Starter,99,2025-02-27,285,Active,,,89.6,36.9,86,2,2.2,0,0,8,7.1,1,True,5,0.9,68.6,69.0,100,10,0,4.465908118654584,6-12m,75.5,0,0,0,0,70.47999999999999,None - Healthy Customer,
CUST000805,Professional,299,2025-07-22,140,Churned,0.0,2025-12-05,6.0,6.9,19,6,5.3,1,30,3,2.6,12,False,8,0.06,6.36,13.5,45,50,1,2.995732273553991,3-6m,28.0,1,1,1,1,24.208000000000002,Competitor Offering,
CUST000806,Starter,99,2025-05-23,200,Active,,,80.8,67.9,232,2,1.2,0,0,10,9.3,12,False,3,0.81,75.68,74.0,100,50,1,5.4510384535657,6-12m,96.5,0,0,0,0,81.804,None - Healthy Customer,
CUST000807,Professional,299,2024-11-15,389,Active,,,49.3,58.5,11407,1,2.9,0,0,10,9.3,1,False,21,0.49,52.92,75.5,100,10,1,9.342070142654077,1-2y,96.5,0,0,0,0,71.276,None - Healthy Customer,
CUST000808,Starter,99,2024-03-28,621,Active,,,84.4,87.6,6,1,2.6,0,0,9,8.0,1,False,4,0.84,85.60000000000001,77.0,100,10,1,1.9459101490553132,1-2y,85.0,0,0,0,0,79.08000000000001,None - Healthy Customer,
CUST000809,Professional,299,2025-08-26,105,Active,,,68.1,67.9,86,1,2.2,0,0,8,10.0,1,True,14,0.68,68.0,79.0,100,10,0,4.465908118654584,3-6m,90.0,0,0,0,0,75.2,None - Healthy Customer,
CUST000810,Starter,99,2024-12-18,356,Active,,,69.6,89.6,552,3,2.6,0,0,9,9.3,1,True,4,0.7,77.67999999999999,57.0,100,10,0,6.315358001522335,6-12m,91.5,0,0,0,0,74.004,None - Healthy Customer,
CUST000811,Business,799,2024-11-24,380,Active,,,60.3,49.6,147,2,1.4,0,0,9,7.7,12,True,53,0.6,55.96000000000001,73.0,100,50,0,4.997212273764115,1-2y,83.5,0,0,0,0,73.08800000000001,None - Healthy Customer,
CUST000812,Professional,299,2025-08-25,106,Active,,,66.3,48.1,173,1,2.7,0,0,8,7.3,1,False,19,0.66,58.96000000000001,76.5,100,10,1,5.159055299214529,3-6m,76.5,0,0,0,0,69.288,None - Healthy Customer,
CUST000813,Starter,99,2025-10-09,61,Active,,,95.3,70.1,942,1,2.7,0,0,10,8.2,36,True,3,0.95,85.16,76.5,100,100,0,6.849066282633458,0-3m,91.0,0,0,0,0,89.048,None - Healthy Customer,
CUST000814,Starter,99,2024-02-27,651,Active,,,75.1,80.4,5,1,2.8,0,0,10,8.4,1,True,4,0.75,77.2,76.0,100,10,0,1.791759469228055,1-2y,92.0,0,0,0,0,77.76,None - Healthy Customer,
CUST000815,Starter,99,2025-07-29,133,Active,,,94.0,70.3,168,0,2.9,0,0,9,9.8,1,True,2,0.94,84.52,85.5,100,10,0,5.1298987149230735,3-6m,94.0,0,0,0,0,82.256,None - Healthy Customer,
CUST000816,Professional,299,2024-09-16,449,Churned,0.0,2025-12-06,19.5,12.7,2,3,9.0,3,60,2,1.4,1,True,16,0.2,16.880000000000003,25.0,0,10,0,1.0986122886681098,1-2y,17.0,1,0,1,1,14.464,Payment Failure,
CUST000817,Starter,99,2025-09-20,80,Active,,,45.3,46.5,141,0,1.4,0,0,10,8.7,24,False,5,0.45,45.72,93.0,100,75,1,4.955827057601261,0-3m,93.5,0,0,0,0,78.516,None - Healthy Customer,
CUST000818,Business,799,2025-06-05,187,Churned,0.0,2025-09-09,21.4,19.7,4,4,7.6,3,30,3,2.8,1,True,47,0.21,20.64,22.0,0,10,0,1.6094379124341003,6-12m,29.0,1,0,1,1,17.392000000000003,Lack of Product Value,
CUST000819,Starter,99,2024-01-02,707,Active,,,86.8,72.3,1898,4,2.4,0,0,10,9.6,1,True,5,0.87,81.04,48.0,100,10,0,7.549082710812286,1-2y,98.0,0,0,0,0,74.512,None - Healthy Customer,
CUST000820,Starter,99,2025-10-14,56,Active,,,66.5,35.0,3,1,1.3,0,0,9,7.1,1,True,2,0.67,54.0,83.5,100,10,0,1.3862943611198906,0-3m,80.5,0,0,0,0,70.0,None - Healthy Customer,
CUST000821,Professional,299,2025-08-18,113,Active,,,57.8,70.6,166,0,2.3,0,0,10,8.3,1,True,15,0.58,62.96,88.5,100,10,0,5.117993812416755,3-6m,91.5,0,0,0,0,75.88799999999999,None - Healthy Customer,
CUST000822,Starter,99,2024-09-28,437,Active,,,88.9,48.9,76,0,2.1,0,0,10,8.9,12,True,3,0.89,72.92,89.5,100,50,0,4.343805421853684,1-2y,94.5,0,0,0,0,83.676,None - Healthy Customer,
CUST000823,Professional,299,2025-08-08,123,Active,,,61.0,57.1,6762,1,1.5,0,0,10,8.2,1,True,21,0.61,59.44000000000001,82.5,100,10,0,8.81922185757494,3-6m,91.0,0,0,0,0,73.53200000000001,None - Healthy Customer,
CUST000824,Business,799,2024-10-15,420,Active,,,91.0,51.6,25,1,1.9,0,0,9,8.1,1,False,81,0.91,75.24,80.5,100,10,1,3.258096538021482,1-2y,85.5,0,0,0,0,76.77199999999999,None - Healthy Customer,
CUST000825,Professional,299,2025-09-25,75,At-Risk,26.0,,34.7,35.5,9,1,3.8,2,15,6,6.3,1,True,17,0.35,35.080000000000005,71.0,35,10,0,2.302585092994046,0-3m,61.5,1,0,1,1,45.024,Declining Usage,"Payment Issues, Low Satisfaction"
CUST000826,Business,799,2024-04-11,607,Active,,,78.6,88.0,5842,1,2.2,0,0,8,7.7,1,True,37,0.79,82.44,79.0,100,10,0,8.672999642554437,1-2y,78.5,0,0,0,0,77.232,None - Healthy Customer,
CUST000827,Starter,99,2025-08-14,117,Active,,,92.2,89.5,128,4,3.0,0,0,9,8.0,24,False,5,0.92,91.08000000000001,45.0,100,75,1,4.859812404361672,3-6m,85.0,0,0,0,0,80.824,None - Healthy Customer,
CUST000828,Professional,299,2024-03-16,633,Active,,,82.2,87.7,123,1,2.2,0,0,9,9.8,24,True,21,0.82,84.36000000000001,79.0,100,75,0,4.820281565605037,1-2y,94.0,0,0,0,0,87.408,None - Healthy Customer,
CUST000829,Starter,99,2024-10-09,426,Active,,,66.2,83.0,103,2,3.0,0,0,10,8.5,24,False,1,0.66,72.88000000000001,65.0,100,75,1,4.6443908991413725,1-2y,92.5,0,0,0,0,80.864,None - Healthy Customer,
CUST000830,Business,799,2024-04-02,616,Active,,,66.2,79.1,136,1,1.0,0,0,9,9.2,12,True,105,0.66,71.32000000000001,85.0,100,50,0,4.919980925828125,1-2y,91.0,0,0,0,0,81.596,None - Healthy Customer,
CUST000831,Starter,99,2025-08-21,110,Active,,,94.5,70.7,429,1,2.8,0,0,10,7.1,36,True,2,0.95,85.08000000000001,76.0,100,100,0,6.063785208687608,3-6m,85.5,0,0,0,0,87.82400000000001,None - Healthy Customer,
CUST000832,Starter,99,2024-06-13,544,Active,,,82.7,71.4,25,1,2.3,0,0,9,9.5,1,False,4,0.83,78.24000000000001,78.5,100,10,1,3.258096538021482,1-2y,92.5,0,0,0,0,78.672,None - Healthy Customer,
CUST000833,Business,799,2025-05-16,207,Active,,,67.8,63.2,612,0,2.7,0,0,9,7.9,1,True,102,0.68,66.0,86.5,100,10,0,6.418364935936212,6-12m,84.5,0,0,0,0,75.0,None - Healthy Customer,
CUST000834,Business,799,2025-07-03,159,Active,,,77.7,76.3,108,2,1.6,0,0,8,8.0,12,True,57,0.78,77.2,72.0,100,50,0,4.6913478822291435,3-6m,80.0,0,0,0,0,78.56,None - Healthy Customer,
CUST000835,Professional,299,2023-12-11,729,Active,,,67.9,79.8,868,0,2.4,0,0,10,9.8,1,True,16,0.68,72.68,88.0,100,10,0,6.767343125265392,1-2y,99.0,0,0,0,0,80.20400000000001,None - Healthy Customer,
CUST000836,Professional,299,2024-03-10,639,Churned,0.0,2025-02-27,6.2,6.4,40,3,9.3,3,30,0,1.5,12,False,15,0.06,6.240000000000001,23.5,0,50,1,3.713572066704308,1-2y,7.5,1,0,1,1,13.072000000000001,Payment Failure,
CUST000837,Professional,299,2024-04-23,595,Active,,,97.1,89.4,149,1,2.4,0,0,9,8.6,1,False,9,0.97,94.00000000000001,78.0,100,10,1,5.0106352940962555,1-2y,88.0,0,0,0,0,82.4,None - Healthy Customer,
CUST000838,Business,799,2025-10-28,42,Active,,,89.6,70.2,337,0,2.0,0,0,10,7.2,1,False,96,0.9,81.92,90.0,100,10,1,5.823045895483019,0-3m,86.0,0,0,0,0,80.776,None - Healthy Customer,
CUST000839,Professional,299,2025-06-09,183,Active,,,95.7,61.7,358,0,1.7,0,0,9,9.1,24,True,14,0.96,82.16000000000001,91.5,100,75,0,5.883322388488279,6-12m,90.5,0,0,0,0,88.548,None - Healthy Customer,
CUST000840,Starter,99,2025-07-24,138,Active,,,88.4,38.4,294,1,1.4,0,0,8,7.9,1,True,5,0.88,68.32000000000001,83.0,100,10,0,5.68697535633982,3-6m,79.5,0,0,0,0,73.99600000000001,None - Healthy Customer,
CUST000841,Business,799,2024-09-15,450,Active,,,89.6,39.2,883,3,1.2,0,0,9,9.0,12,False,112,0.9,69.52,64.0,100,50,1,6.784457062637643,1-2y,90.0,0,0,0,0,76.656,None - Healthy Customer,
CUST000842,Starter,99,2024-04-03,615,Active,,,70.8,29.0,538,2,1.0,0,0,10,9.4,1,True,3,0.71,54.120000000000005,75.0,100,10,0,6.289715570908998,1-2y,97.0,0,0,0,0,71.63600000000001,None - Healthy Customer,
CUST000843,Starter,99,2025-01-31,312,Churned,0.0,2025-08-12,23.3,23.2,8,4,5.8,2,90,0,2.4,12,True,5,0.23,23.200000000000003,31.0,0,50,0,2.1972245773362196,6-12m,12.0,1,0,1,1,20.560000000000002,Lack of Product Value,
CUST000844,Professional,299,2025-03-11,273,Active,,,82.5,69.8,21,1,1.6,0,0,8,7.6,36,False,13,0.83,77.52000000000001,82.0,100,100,1,3.091042453358316,6-12m,78.0,0,0,0,0,85.256,None - Healthy Customer,
CUST000845,Starter,99,2025-02-07,305,Churned,0.0,2025-08-11,9.1,37.0,4,7,8.9,1,60,2,3.1,1,True,4,0.09,20.240000000000002,0.0,15,10,0,1.6094379124341003,6-12m,25.5,1,1,1,1,15.172,Poor Support Experience,
CUST000846,Professional,299,2024-06-24,533,Active,,,59.2,91.8,11,3,2.2,0,0,8,9.6,1,True,21,0.59,72.2,59.0,100,10,0,2.4849066497880004,1-2y,88.0,0,0,0,0,72.06,None - Healthy Customer,
CUST000847,Starter,99,2025-01-06,337,Active,,,82.7,74.0,101,2,1.5,0,0,10,9.8,1,True,5,0.83,79.28,72.5,100,10,0,4.624972813284271,6-12m,99.0,0,0,0,0,79.084,None - Healthy Customer,
CUST000848,Business,799,2024-09-09,456,Active,,,93.0,71.8,138,1,1.2,0,0,8,8.5,1,False,64,0.93,84.52000000000001,84.0,100,10,1,4.9344739331306915,1-2y,82.5,0,0,0,0,79.656,None - Healthy Customer,
CUST000849,Professional,299,2025-04-07,246,Active,,,76.0,69.0,457,3,1.0,0,0,10,9.3,36,False,19,0.76,73.2,65.0,100,100,1,6.126869184114185,6-12m,96.5,0,0,0,0,84.26,None - Healthy Customer,
CUST000850,Business,799,2024-05-30,558,Active,,,60.6,77.5,162,3,2.0,0,0,9,7.9,1,True,40,0.61,67.44,60.0,100,10,0,5.093750200806762,1-2y,84.5,0,0,0,0,70.132,None - Healthy Customer,
CUST000851,Professional,299,2025-09-03,97,Churned,0.0,2025-12-06,25.9,21.2,28,3,9.6,4,45,4,1.2,24,True,14,0.26,24.04,22.0,0,75,0,3.367295829986474,3-6m,26.0,1,0,1,1,24.312,Payment Failure,
CUST000852,Professional,299,2025-05-16,207,Active,,,63.0,94.8,173,2,1.8,0,0,9,9.1,1,True,22,0.63,75.72,71.0,100,10,0,5.159055299214529,6-12m,90.5,0,0,0,0,76.01599999999999,None - Healthy Customer,
CUST000853,Professional,299,2025-02-27,285,Active,,,68.9,74.7,473,2,1.2,0,0,8,7.0,12,True,7,0.69,71.24000000000001,74.0,100,50,0,6.161207321695077,6-12m,75.0,0,0,0,0,76.172,None - Healthy Customer,
CUST000854,Starter,99,2024-11-05,399,Active,,,81.6,86.2,242,0,1.5,0,0,9,9.7,1,True,5,0.82,83.52000000000001,92.5,100,10,0,5.493061443340548,1-2y,93.5,0,0,0,0,83.256,None - Healthy Customer,
CUST000855,Professional,299,2024-07-22,505,Active,,,76.9,44.3,13,1,2.9,0,0,10,9.4,36,True,14,0.77,63.88,75.5,100,100,0,2.6390573296152584,1-2y,97.0,0,0,0,0,83.664,None - Healthy Customer,
CUST000856,Starter,99,2023-12-13,727,Active,,,84.5,55.1,30,2,1.2,0,0,8,7.4,1,True,5,0.85,72.84,74.0,100,10,0,3.4339872044851463,1-2y,77.0,0,0,0,0,73.052,None - Healthy Customer,
CUST000857,Business,799,2024-06-27,530,Active,,,80.0,68.8,251,0,1.5,0,0,10,7.9,1,False,80,0.8,75.52,92.5,100,10,1,5.529429087511423,1-2y,89.5,0,0,0,0,80.056,None - Healthy Customer,
CUST000858,Starter,99,2024-03-19,630,Churned,0.0,2025-06-10,42.5,2.6,8,6,7.9,3,45,2,3.2,36,True,4,0.43,26.64,0.5,0,100,0,2.1972245773362196,1-2y,26.0,1,1,1,1,23.292,Competitor Offering,
CUST000859,Starter,99,2025-01-22,321,Active,,,92.4,74.8,147,0,3.0,0,0,8,8.8,12,True,2,0.92,85.28,85.0,100,50,0,4.997212273764115,6-12m,84.0,0,0,0,0,84.384,None - Healthy Customer,
CUST000860,Professional,299,2025-05-27,196,Churned,0.0,2025-11-06,23.0,19.4,51,1,5.4,2,45,1,1.7,36,True,6,0.23,21.560000000000002,63.0,5,100,0,3.9512437185814275,6-12m,13.5,1,0,1,1,32.768,Competitor Offering,
CUST000861,Professional,299,2025-02-07,305,Active,,,90.1,93.0,862,1,1.8,0,0,10,9.0,24,True,22,0.9,91.24000000000001,81.0,100,75,0,6.760414691083428,6-12m,95.0,0,0,0,0,90.072,None - Healthy Customer,
CUST000862,Starter,99,2023-12-12,728,Churned,0.0,2024-03-20,25.5,11.8,4,8,8.9,4,45,1,3.7,24,True,5,0.26,20.12,0.0,0,75,0,1.6094379124341003,1-2y,23.5,1,1,1,1,18.236,Lack of Product Value,
